Customer ID,Order Date,Product ID,Price,Quantity,Sales
RL-19615,2013-09-03,OFF-LA-10000240,5.848,5,29.24
CK-2760,2014-03-04,OFF-BIN-10003023,47.58,1,47.58
MZ-7335,2014-02-24,OFF-ACM-10000570,30.21,1,30.21
TB-11400,2014-07-30,OFF-ROG-10000332,24.0,1,24.0
RB-9435,2012-03-27,TEC-APP-10004912,123.30000000000001,1,123.30000000000001
AT-435,2012-09-18,OFF-STA-10001791,17.88,2,35.76
JS-6030,2012-08-14,OFF-BIN-10000837,9.744,2,19.488
PC-9000,2013-02-23,OFF-CAM-10004002,20.490000000000002,1,20.490000000000002
BF-1020,2014-06-04,OFF-BOS-10002472,19.439999999999998,1,19.439999999999998
TR-11325,2013-11-29,OFF-STA-10001747,25.049999999999997,1,25.049999999999997
IL-5100,2014-01-24,OFF-STI-10000305,48.09,1,48.09
KD-16270,2013-08-19,OFF-EN-10001047,18.939999999999998,2,37.879999999999995
TT-21265,2014-11-21,OFF-PA-10000863,10.2,4,40.8
PL-18925,2012-11-30,OFF-BI-10003653,19.580000000000005,4,78.32000000000002
SC-20725,2013-10-25,OFF-ST-10003800,11.903999999999998,3,35.711999999999996
JW-15955,2012-10-02,FUR-FU-10001480,15.01,2,30.02
AP-10720,2012-09-11,TEC-PH-10001095,38.992,1,38.992
JC-15340,2011-09-16,OFF-FA-10001401,4.308000000000001,3,12.924000000000001
GB-14575,2013-09-04,OFF-ST-10002151,6.155999999999999,6,36.93599999999999
DD-13570,2011-01-11,OFF-LA-10002733,8.07,5,40.35
SC-20380,2013-06-05,OFF-BI-10001055,6.030000000000001,3,18.090000000000003
GH-14425,2012-08-01,OFF-BI-10000844,4.530000000000001,4,18.120000000000005
HG-14845,2014-08-26,OFF-BI-10002511,13.665000000000003,2,27.330000000000005
AH-10690,2012-07-14,OFF-EN-10003392,20.490000000000002,2,40.980000000000004
AA-10315,2014-12-23,OFF-BI-10004700,15.329999999999998,3,45.989999999999995
CM-12385,2014-01-16,OFF-PA-10003449,26.784,2,53.568
MY-17380,2014-01-31,OFF-LA-10003396,7.0437,3,21.1311
LS-17230,2014-12-27,OFF-FA-10002890,5.4750000000000005,4,21.900000000000002
NB-18655,2013-06-03,OFF-LA-10000322,6.8999999999999995,9,62.099999999999994
JL-15835,2012-05-04,OFF-BI-10004483,7.533000000000001,2,15.066000000000003
JE-15610,2014-07-08,OFF-SU-10000484,6.7799999999999985,3,20.339999999999996
DK-13150,2014-04-09,OFF-ST-10000948,16.3344,3,49.00319999999999
JC-15385,2013-07-01,OFF-AR-10001117,10.05,4,40.2
EB-13705,2014-10-21,OFF-ST-10000142,332.704,2,665.408
DV-13465,2014-12-02,OFF-AP-10000358,10.384,3,31.152
HL-15040,2011-01-21,FUR-FU-10003194,9.65,4,38.6
MO-17500,2011-11-28,OFF-BI-10003676,8.624,2,17.248
PS-18970,2014-10-23,OFF-AR-10003179,9.11,4,36.44
IM-15070,2012-12-11,OFF-PA-10003256,9.232,3,27.695999999999998
BE-11455,2012-09-14,OFF-BI-10004040,5.18,5,25.9
ML-18265,2012-05-31,OFF-AR-10003504,3.424000000000001,3,10.272000000000002
JL-15835,2014-12-10,OFF-ST-10004963,15.14,1,15.14
AG-10675,2014-06-10,OFF-PA-10000249,12.28,4,49.12
LC-6885,2013-09-16,OFF-ELI-10001685,13.200000000000001,2,26.400000000000002
KC-6255,2012-11-26,OFF-AME-10001641,13.176,2,26.352
AG-270,2011-10-04,OFF-CAR-10002031,30.299999999999997,1,30.299999999999997
ME-7320,2011-11-18,TEC-OKI-10001454,15.723,1,15.723
AZ-750,2014-06-11,OFF-KRA-10002085,5.016,6,30.096
DV-3465,2012-06-06,OFF-ROG-10002866,30.689999999999998,1,30.689999999999998
JD-6015,2011-12-30,OFF-GRE-10003943,25.200000000000003,1,25.200000000000003
FP-4320,2014-12-04,OFF-ELI-10003004,6.167999999999999,6,37.007999999999996
BM-1785,2014-10-08,OFF-ACC-10001285,8.58,1,8.58
DP-13165,2014-12-24,OFF-EN-10004012,8.556,7,59.891999999999996
JR-15700,2012-06-11,OFF-ST-10000557,11.0,3,33.0
BP-11185,2013-06-05,OFF-ST-10003164,12.5,5,62.5
NL-18310,2014-10-31,FUR-FU-10003419,36.760000000000005,1,36.760000000000005
HR-14830,2011-09-19,OFF-ST-10002714,21.863999999999997,2,43.727999999999994
PB-19210,2014-12-06,OFF-BI-10002570,14.129999999999999,2,28.259999999999998
GR-14560,2014-11-12,OFF-AP-10001847,38.355000000000004,3,115.06500000000001
RM-19375,2013-08-19,OFF-LA-10003090,3.315,7,23.205
GB-14530,2012-12-22,OFF-AR-10003117,29.009999999999998,1,29.009999999999998
EB-13840,2012-02-28,OFF-BI-10004541,14.52,2,29.04
MS-17980,2014-05-30,OFF-SU-10000087,14.88,3,44.64
RB-19570,2013-11-28,OFF-BI-10004554,6.330000000000001,3,18.990000000000002
RO-19780,2013-08-06,OFF-BI-10002718,7.199999999999999,2,14.399999999999999
GP-14740,2014-01-01,OFF-BI-10001833,7.3500000000000005,7,51.45
LL-16840,2012-08-10,OFF-AR-10004825,54.96,2,109.92
JL-15175,2014-05-27,OFF-ST-10001214,10.125,2,20.25
RP-19270,2013-11-01,OFF-BI-10002792,7.879499999999999,3,23.638499999999997
DL-12925,2014-06-12,OFF-BI-10004700,15.329999999999998,3,45.989999999999995
RA-19945,2014-12-30,OFF-BI-10001399,8.739899999999999,5,43.69949999999999
CA-12310,2014-04-02,OFF-FA-10004795,11.4,2,22.8
JP-15460,2012-10-08,OFF-FA-10002539,8.617799999999999,3,25.853399999999997
DA-13450,2014-01-13,OFF-PA-10001804,6.68,6,40.08
LL-16840,2014-02-18,TEC-PH-10003875,9.72,3,29.160000000000004
SV-20785,2012-05-03,OFF-AP-10003266,11.848,2,23.696
AH-10120,2013-12-19,TEC-AC-10000991,37.592000000000006,3,112.77600000000001
TC-20980,2013-10-03,OFF-ST-10001558,16.24,2,32.48
DG-3300,2013-09-10,OFF-JIF-10002184,18.36,2,36.72
CD-2280,2012-09-18,OFF-AVE-10004570,11.07,1,11.07
DM-2955,2014-05-26,OFF-BIN-10001274,11.940000000000001,1,11.940000000000001
MG-8205,2013-05-07,TEC-STA-10002650,49.050000000000004,1,49.050000000000004
DV-3045,2012-07-16,TEC-KON-10000005,34.524,1,34.524
BT-1440,2013-12-27,FUR-TEN-10003923,17.580000000000002,1,17.580000000000002
DW-3480,2014-08-18,OFF-OIC-10004536,11.52,2,23.04
RP-9390,2013-02-22,FUR-DEF-10000622,18.99,4,75.96
HZ-4950,2014-06-06,OFF-AVE-10004556,4.7700000000000005,8,38.160000000000004
EJ-14155,2011-09-26,OFF-SU-10001515,14.507999999999996,3,43.52399999999999
EC-14050,2012-10-27,OFF-ST-10000836,21.683999999999994,2,43.36799999999999
TT-21460,2013-12-11,OFF-PA-10003301,11.059999999999997,3,33.17999999999999
KL-16555,2014-06-07,OFF-ST-10004342,7.159999999999999,4,28.639999999999997
CR-12730,2012-07-26,OFF-SU-10003040,21.780000000000005,2,43.56000000000001
KN-16450,2013-08-12,OFF-AR-10003816,6.743999999999997,3,20.231999999999992
NC-18535,2014-10-18,FUR-TA-10002482,107.01599999999999,1,107.01599999999999
RH-19555,2012-10-20,OFF-LA-10004487,11.28,4,45.12
BT-11530,2012-08-16,OFF-AR-10002513,40.932,1,40.932
HF-14995,2013-11-09,OFF-FA-10000670,8.370000000000001,5,41.85000000000001
EB-13705,2013-01-21,OFF-BI-10001124,6.555,7,45.885
AI-10855,2014-10-07,FUR-FU-10000142,15.581999999999997,2,31.163999999999994
HM-14860,2012-09-12,OFF-AR-10000316,10.05,3,30.150000000000002
JW-16075,2014-09-06,OFF-EN-10004120,20.009999999999998,2,40.019999999999996
SS-20515,2013-01-09,OFF-BI-10004554,6.330000000000001,3,18.990000000000002
EH-14005,2012-02-17,OFF-LA-10000219,3.9779999999999998,6,23.868
MG-17890,2014-12-05,OFF-SU-10004497,19.229999999999997,3,57.68999999999999
JK-15730,2014-04-16,OFF-EN-10000615,21.763500000000004,3,65.29050000000001
MG-18205,2011-10-14,OFF-AR-10004148,11.370000000000001,2,22.740000000000002
ED-13885,2013-12-24,OFF-FA-10004813,8.760900000000001,6,52.56540000000001
RP-19855,2014-06-02,OFF-AR-10001518,22.3602,2,44.7204
SG-20470,2014-02-14,OFF-PA-10002416,9.365100000000002,3,28.095300000000005
CC-12475,2014-03-24,OFF-EN-10004958,15.582000000000003,2,31.164000000000005
SC-20800,2014-06-11,OFF-BI-10003090,6.318,2,12.636
BM-11785,2012-10-03,TEC-AC-10000057,23.992,2,47.984
DJ-13630,2014-12-19,OFF-AR-10002280,6.47,6,38.82
DB-13270,2011-02-05,OFF-BI-10004230,27.632,3,82.896
AF-10870,2013-05-23,OFF-EN-10002973,4.48,6,26.880000000000003
Dp-13240,2014-10-03,FUR-FU-10004864,9.656,1,9.656
JP-16135,2011-09-23,OFF-BI-10004654,4.616,4,18.464
DW-13540,2014-03-07,OFF-AR-10000588,15.872,4,63.488
NC-18535,2011-07-23,TEC-AC-10002167,15.0,3,45.0
NC-8535,2014-08-15,TEC-SAM-10000779,55.776,1,55.776
NS-8505,2014-06-17,OFF-ELD-10000151,38.36700000000001,1,38.36700000000001
MM-8280,2014-08-11,OFF-ADV-10000331,4.1850000000000005,2,8.370000000000001
KB-6315,2012-12-11,FUR-ELD-10001413,25.200000000000003,2,50.400000000000006
CV-2295,2012-02-14,OFF-FIS-10001549,44.34,1,44.34
EK-3795,2014-06-02,OFF-ACC-10004910,16.8,1,16.8
PG-8895,2012-03-02,OFF-JIF-10003842,10.919999999999998,2,21.839999999999996
RD-9585,2014-09-12,FUR-BUS-10003368,173.79,4,695.16
JH-5820,2011-12-30,OFF-ROG-10002682,24.450000000000003,1,24.450000000000003
BP-1050,2012-02-13,FUR-DEF-10004936,16.019999999999996,2,32.03999999999999
CM-12715,2011-08-03,OFF-AR-10002564,9.659999999999998,3,28.979999999999997
LS-17200,2012-12-03,OFF-BI-10003162,32.56,2,65.12
HE-14800,2013-06-21,OFF-LA-10003955,8.159999999999998,3,24.479999999999997
MB-18085,2012-03-13,TEC-AC-10004241,48.44,2,96.88
JG-15805,2014-01-17,OFF-AR-10000594,19.77,4,79.08
NG-18355,2014-06-09,OFF-LA-10004737,12.24,5,61.2
MV-17485,2012-09-21,OFF-FA-10001680,15.03,3,45.089999999999996
JP-16135,2012-08-03,OFF-FA-10002066,19.770000000000003,2,39.540000000000006
VM-21835,2012-06-08,OFF-AR-10003384,17.400000000000002,3,52.2
BF-11215,2014-09-09,OFF-AR-10003031,13.200000000000001,4,52.800000000000004
DK-13375,2013-10-08,OFF-BI-10003999,3.8699999999999997,3,11.61
MP-17965,2012-11-13,OFF-AR-10002939,17.88,3,53.64
NS-18640,2014-11-13,OFF-LA-10003778,8.07,4,32.28
JL-15850,2011-02-21,OFF-LA-10000732,5.994,6,35.964
AA-10375,2014-07-10,OFF-PA-10002618,15.149999999999999,1,15.149999999999999
JF-15190,2014-05-05,OFF-AR-10002111,16.02,3,48.06
MH-17440,2014-11-26,OFF-LA-10002596,6.75,7,47.25
JP-15460,2012-10-08,OFF-PA-10001653,9.7308,3,29.1924
DB-13405,2014-03-18,OFF-ST-10003455,15.51,3,46.53
JB-16045,2013-05-26,FUR-FU-10000755,6.24,4,24.96
NC-18415,2011-05-03,OFF-BI-10004828,13.392000000000001,3,40.176
MC-17275,2012-09-07,FUR-TA-10003837,9.138,3,27.414
CS-11950,2013-04-01,TEC-AC-10003289,15.991999999999999,2,31.983999999999998
DB-12970,2011-11-12,OFF-PA-10004100,5.184000000000002,7,36.28800000000001
DD-13570,2014-05-03,OFF-PA-10002713,6.88,5,34.4
DS-13180,2013-03-28,FUR-FU-10003731,9.98,4,39.92
AH-75,2013-06-13,OFF-IBI-10004074,29.910000000000004,1,29.910000000000004
MG-8145,2014-03-25,TEC-SAM-10003891,21.96,2,43.92
AJ-795,2013-05-04,OFF-AVE-10000065,10.56,4,42.24
GZ-4470,2011-04-14,OFF-STO-10001671,7.86,4,31.44
MH-7455,2013-01-31,OFF-AVE-10004310,8.94,2,17.88
HD-4785,2013-09-18,OFF-OIC-10001155,14.43,4,57.72
EL-3735,2012-07-21,OFF-SME-10002740,59.535000000000004,1,59.535000000000004
AH-585,2012-11-13,OFF-TEN-10000703,54.209999999999994,1,54.209999999999994
SM-10005,2014-08-25,OFF-ELI-10001705,41.07000000000001,2,82.14000000000001
AJ-10945,2013-05-27,OFF-ST-10003648,11.040000000000001,4,44.160000000000004
JL-15130,2013-11-19,OFF-FA-10001435,6.684,3,20.052
AB-10060,2014-10-16,OFF-LA-10000203,2.6639999999999997,5,13.319999999999999
TW-21025,2012-11-09,OFF-PA-10004241,11.32,2,22.64
NP-18685,2014-10-30,OFF-EN-10003661,5.54,4,22.16
VP-21730,2013-09-20,OFF-AR-10001752,7.96,3,23.88
RF-19840,2013-07-23,OFF-FA-10001776,11.1,3,33.3
SB-20170,2013-04-12,OFF-FA-10001761,9.459999999999999,3,28.379999999999995
JB-15925,2014-06-05,OFF-SU-10000378,11.888,3,35.664
AB-10150,2012-05-29,OFF-BI-10004554,6.33,4,25.32
RB-19435,2011-01-18,OFF-BI-10004446,25.545,1,25.545
YC-21895,2014-02-03,OFF-EN-10001147,7.319999999999998,3,21.959999999999994
PC-19000,2014-08-11,OFF-LA-10001154,9.27,3,27.81
NB-18655,2014-11-23,OFF-FA-10001113,12.36,2,24.72
JC-16105,2013-06-18,OFF-FA-10004754,16.02,3,48.06
KH-16330,2012-09-06,OFF-FA-10004754,16.02,1,16.02
NG-18430,2014-12-04,OFF-PA-10001722,23.82,1,23.82
EB-13975,2014-01-08,OFF-AR-10001002,24.96,2,49.92
EM-14200,2012-11-19,OFF-AR-10000823,13.23,2,26.46
JC-15340,2014-10-22,OFF-EN-10001162,19.275,2,38.55
PH-18790,2014-11-04,TEC-AC-10000111,20.415599999999998,3,61.24679999999999
BG-11695,2012-04-30,OFF-ST-10000016,16.98,2,33.96
MM-17920,2011-04-05,OFF-FA-10001621,15.363000000000001,3,46.089000000000006
CA-12775,2011-09-14,OFF-AP-10003914,2.6,5,13.0
BP-11185,2014-12-11,OFF-BI-10001597,32.784,2,65.568
NC-18340,2012-04-04,OFF-FA-10000735,2.92,2,5.84
LC-16885,2014-06-13,FUR-FU-10001546,8.544,2,17.088
AP-10915,2014-04-28,OFF-AR-10000390,4.13,3,12.39
PN-18775,2014-04-24,FUR-FU-10000193,25.983999999999998,3,77.952
TW-21025,2014-10-28,OFF-PA-10004039,44.784,1,44.784
SC-10680,2013-08-13,OFF-SAN-10002484,50.519999999999996,1,50.519999999999996
KM-6720,2013-06-22,OFF-ACC-10002343,12.648000000000003,2,25.296000000000006
RE-9405,2014-10-21,OFF-STA-10000298,49.47,1,49.47
TB-11280,2014-03-18,OFF-AME-10000244,27.090000000000003,1,27.090000000000003
NP-8685,2012-11-09,OFF-HON-10002456,12.809999999999999,8,102.47999999999999
RR-9315,2013-09-24,TEC-LOG-10001629,30.780000000000005,1,30.780000000000005
EC-4050,2012-06-01,OFF-ACC-10002343,31.620000000000005,1,31.620000000000005
RP-9855,2013-11-26,FUR-SAF-10001870,24.828000000000003,1,24.828000000000003
KC-6540,2014-11-28,OFF-KRA-10000695,37.650000000000006,1,37.650000000000006
CM-2160,2012-09-06,OFF-SME-10000520,48.0,1,48.0
KH-6630,2012-01-11,OFF-KRA-10002828,9.156,2,18.312
RB-19645,2014-03-05,OFF-BI-10003883,10.1,3,30.3
BD-11770,2014-06-11,OFF-FA-10003638,12.18,3,36.54
LH-16750,2013-03-07,FUR-CH-10002010,15.448000000000002,3,46.34400000000001
ED-13885,2011-02-17,OFF-EN-10004012,14.26,2,28.52
BG-11035,2013-09-23,OFF-FA-10003638,12.18,3,36.54
CR-12730,2013-12-20,FUR-CH-10001130,121.58,1,121.58
AS-10225,2012-05-31,TEC-AC-10001564,44.13,1,44.13
NW-18400,2012-06-16,OFF-BI-10004712,4.800000000000001,5,24.000000000000004
LH-17155,2013-06-07,OFF-SU-10003209,24.15,1,24.15
RH-19555,2012-05-23,OFF-EN-10003431,49.83,1,49.83
RH-19600,2012-06-21,OFF-ST-10001858,49.221,1,49.221
GH-14410,2013-03-30,OFF-LA-10000039,9.0,6,54.0
SE-20110,2012-11-17,OFF-EN-10002007,6.646199999999999,4,26.584799999999998
MF-17665,2011-03-25,OFF-AR-10004138,7.5336,5,37.668
AF-10885,2014-10-09,OFF-BI-10002907,23.791500000000003,2,47.583000000000006
AP-10720,2011-11-25,OFF-ST-10004857,9.2856,6,55.7136
SW-20755,2013-05-23,OFF-PA-10002373,13.851000000000003,5,69.25500000000001
PB-18805,2014-11-06,OFF-AR-10002392,16.589999999999996,2,33.17999999999999
HG-15025,2013-08-14,OFF-AP-10002222,8.67,2,17.34
JE-15715,2014-08-26,OFF-ST-10003996,12.847999999999999,2,25.695999999999998
JP-16135,2012-07-04,OFF-BI-10002706,11.424,2,22.848
GA-14725,2014-12-26,OFF-AR-10001615,15.872,2,31.744
MF-17665,2013-07-23,OFF-AP-10002350,18.84,2,37.68
DR-2940,2014-11-22,OFF-IBI-10004855,7.3500000000000005,4,29.400000000000002
AB-255,2011-11-16,OFF-AVE-10003465,12.899999999999999,2,25.799999999999997
JF-5565,2013-11-06,OFF-GLO-10000014,30.93,1,30.93
ES-4080,2013-08-13,OFF-KRA-10002828,22.89,1,22.89
NF-8385,2014-02-25,FUR-ELD-10000605,31.56,1,31.56
MT-17815,2014-10-29,TEC-AC-10004939,18.780000000000005,3,56.34000000000001
PW-19240,2012-02-21,OFF-LA-10004370,5.759999999999999,6,34.559999999999995
MG-18145,2013-10-16,TEC-PH-10002068,26.112000000000002,1,26.112000000000002
BD-11770,2011-12-13,OFF-ST-10001598,7.871999999999998,7,55.103999999999985
KA-16525,2012-03-27,FUR-FU-10001008,6.348,10,63.48
DB-12910,2011-09-01,OFF-AR-10000659,30.27,2,60.54
KM-16375,2014-04-12,OFF-ST-10004409,12.225000000000001,2,24.450000000000003
VG-21805,2014-11-20,OFF-BI-10002225,51.27000000000001,2,102.54000000000002
MG-18205,2014-12-03,OFF-AR-10001626,14.28,2,28.56
RW-19630,2014-04-24,OFF-LA-10004972,9.51,3,28.53
BP-11050,2014-12-26,FUR-CH-10000214,23.676000000000002,1,23.676000000000002
EM-13960,2012-12-17,OFF-SU-10001351,12.540000000000001,3,37.620000000000005
RD-19480,2014-04-15,OFF-FA-10000294,19.410000000000004,3,58.23000000000001
EM-13810,2014-04-03,OFF-FA-10003716,15.471000000000002,4,61.88400000000001
GZ-14545,2011-09-23,OFF-PA-10000030,12.041999999999998,4,48.16799999999999
LT-17110,2011-11-14,OFF-FA-10001184,8.25,5,41.25
SW-20245,2014-09-04,OFF-BI-10003582,7.884,3,23.652
CV-12295,2013-03-12,OFF-PA-10003455,15.174,2,30.348
LR-17035,2012-05-28,OFF-BI-10002278,11.329499999999998,5,56.64749999999999
DW-13480,2011-06-01,OFF-PA-10000061,6.48,4,25.92
GG-14650,2011-10-31,OFF-BI-10004209,6.4319999999999995,3,19.296
RB-19435,2012-03-29,OFF-PA-10001609,3.2900000000000005,3,9.870000000000001
RB-19435,2012-03-29,FUR-FU-10004586,6.64,3,19.919999999999998
CG-12520,2014-01-27,OFF-ST-10000615,9.08,2,18.16
GA-14725,2011-12-30,TEC-AC-10004859,13.984000000000002,2,27.968000000000004
SC-20725,2013-01-30,OFF-LA-10004689,2.89,9,26.01
VS-21820,2013-01-08,TEC-PH-10004080,54.391999999999996,2,108.78399999999999
MO-17950,2014-07-04,TEC-AC-10002167,12.0,2,24.0
ND-18370,2013-11-20,OFF-PA-10001509,8.95,5,44.75
BD-11770,2013-09-11,OFF-BI-10004826,13.208000000000004,3,39.62400000000001
AM-10360,2014-05-29,OFF-PA-10002464,4.6240000000000006,3,13.872000000000002
PG-18895,2014-06-21,OFF-PA-10001534,6.480000000000001,5,32.400000000000006
BD-1605,2012-07-07,OFF-FEL-10002158,26.4,1,26.4
IM-5070,2012-06-15,FUR-ELD-10000301,46.524,1,46.524
KT-6480,2011-04-28,OFF-KLE-10001794,10.395000000000001,4,41.580000000000005
JL-5130,2011-09-01,OFF-ROG-10000332,24.0,1,24.0
AA-645,2012-09-13,OFF-BOS-10003160,8.865,2,17.73
PC-9000,2013-02-23,OFF-FEL-10001796,57.42,1,57.42
MH-7785,2014-12-24,TEC-EPS-10002212,46.17600000000001,1,46.17600000000001
PJ-8835,2013-12-12,OFF-ELD-10001832,14.535,2,29.07
FH-14365,2014-03-18,TEC-AC-10004975,37.900000000000006,1,37.900000000000006
SU-20665,2014-11-27,TEC-AC-10003081,11.351999999999997,4,45.40799999999999
MC-17590,2014-08-07,OFF-AR-10000503,6.700000000000002,7,46.90000000000001
SV-20365,2012-09-05,OFF-FA-10000475,5.82,5,29.1
PF-19225,2013-11-23,OFF-EN-10004100,26.700000000000006,2,53.40000000000001
AM-10705,2012-12-03,OFF-SU-10004658,20.0,1,20.0
LC-16960,2012-10-12,OFF-LA-10003422,5.148,9,46.332
NG-18355,2014-06-27,FUR-BO-10003199,221.43999999999997,5,1107.1999999999998
RK-19300,2012-05-22,OFF-LA-10001038,7.399999999999999,7,51.79999999999999
MM-17920,2011-10-25,OFF-BI-10002799,9.12,2,18.24
MC-17605,2014-03-18,OFF-BI-10004195,8.08,3,24.240000000000002
PO-18850,2013-06-24,OFF-LA-10004747,8.42,5,42.1
KS-16300,2012-08-29,OFF-BI-10002222,2.2920000000000007,6,13.752000000000004
TS-21205,2012-06-19,OFF-BI-10000542,7.472000000000001,3,22.416000000000004
JH-15430,2012-08-06,OFF-LA-10003295,12.72,3,38.160000000000004
NB-18655,2014-11-23,OFF-EN-10002313,37.349999999999994,1,37.349999999999994
AB-10165,2013-06-13,OFF-AR-10003651,11.37,3,34.11
GA-14515,2012-01-27,OFF-BI-10002047,8.939999999999998,2,17.879999999999995
AS-10285,2012-01-28,OFF-AR-10001898,26.67,1,26.67
AS-10090,2013-09-23,OFF-AR-10002447,47.61,1,47.61
KD-16495,2012-05-22,OFF-BI-10003650,8.019,3,24.057000000000002
CL-12700,2011-11-14,OFF-ST-10001214,11.25,3,33.75
JD-15790,2012-11-26,OFF-AR-10002800,29.849999999999998,2,59.699999999999996
CR-12625,2011-07-30,OFF-BI-10001200,7.199999999999999,3,21.599999999999998
LH-16750,2013-06-19,FUR-FU-10001477,25.200000000000003,5,126.00000000000001
JH-15910,2013-08-31,OFF-AR-10000720,18.505499999999998,2,37.010999999999996
CR-12730,2012-05-18,OFF-LA-10002088,6.27,6,37.62
SC-20575,2012-02-10,OFF-LA-10002289,8.343,5,41.715
KE-16420,2014-06-19,OFF-LA-10001764,5.04,6,30.240000000000002
NK-18490,2013-11-29,OFF-PA-10001944,26.811,1,26.811
LH-17155,2012-09-11,OFF-BI-10002335,12.569999999999999,2,25.139999999999997
VG-21790,2014-08-03,OFF-AR-10001030,14.112,1,14.112
QJ-19255,2011-08-02,OFF-AR-10000706,17.009999999999998,2,34.019999999999996
AJ-10795,2011-12-29,OFF-PA-10000528,5.28,4,21.12
JE-15745,2014-11-10,FUR-FU-10000023,5.89,8,47.12
LC-16870,2014-03-28,OFF-PA-10002615,4.41,4,17.64
AZ-750,2014-05-08,FUR-ADV-10004395,16.824,2,33.648
AH-465,2014-05-04,OFF-NOV-10001753,6.09,2,12.18
EH-3765,2011-12-08,OFF-FIS-10002784,14.207999999999998,1,14.207999999999998
MS-7770,2014-08-14,OFF-STI-10000286,14.28,2,28.56
NG-8355,2012-02-02,OFF-OIC-10001056,5.760000000000002,2,11.520000000000003
CR-2625,2014-06-14,OFF-XER-10001746,20.37,1,20.37
BS-1800,2014-12-20,FUR-ADV-10001659,17.099999999999998,1,17.099999999999998
AH-30,2013-01-25,TEC-HP -10003345,51.327,8,410.616
MC-7575,2014-12-16,FUR-OFF-10001661,19.746000000000006,2,39.49200000000001
AB-10600,2013-02-01,OFF-FA-10001029,8.24,3,24.720000000000002
AB-10255,2014-03-11,FUR-CH-10004572,250.62400000000002,2,501.24800000000005
RB-19330,2013-11-22,OFF-BI-10003870,7.46,3,22.38
BG-11740,2012-08-07,OFF-LA-10004799,6.179999999999999,5,30.899999999999995
JP-15460,2013-12-23,OFF-PA-10002011,11.14,3,33.42
SP-20860,2013-11-21,OFF-BI-10004080,14.928000000000003,3,44.784000000000006
AY-10555,2011-06-03,OFF-BI-10003903,9.219999999999999,3,27.659999999999997
PB-19210,2013-11-04,OFF-EN-10003352,12.011999999999999,3,36.035999999999994
SC-20380,2011-11-03,OFF-FA-10003836,15.959999999999997,1,15.959999999999997
JH-15430,2012-08-06,OFF-FA-10004709,16.29,4,65.16
PT-19090,2012-06-20,OFF-BI-10001249,7.02,3,21.06
JH-15820,2012-11-24,OFF-AR-10002156,14.7,5,73.5
HM-14860,2013-01-18,OFF-BI-10003277,7.575,5,37.875
ED-13885,2012-02-18,OFF-ST-10001091,10.125,3,30.375
MK-18160,2014-12-09,OFF-PA-10004842,11.864999999999998,2,23.729999999999997
AR-10540,2011-04-28,OFF-BI-10001643,15.51,1,15.51
LS-17230,2014-05-29,OFF-AR-10000444,18.93,2,37.86
NP-18700,2013-08-13,FUR-FU-10004954,40.248000000000005,1,40.248000000000005
ME-17725,2011-09-15,OFF-FA-10000577,13.41,2,26.82
DB-12970,2014-05-19,OFF-FA-10000027,14.526000000000002,2,29.052000000000003
NC-18340,2011-11-02,OFF-LA-10004745,9.36,3,28.08
AG-10900,2013-01-22,OFF-LA-10004114,8.94,3,26.82
HJ-14875,2014-10-14,OFF-FA-10001596,18.66,2,37.32
DE-13255,2014-12-12,OFF-PA-10004741,52.56,1,52.56
AB-10600,2011-07-05,FUR-FU-10001933,18.4617,2,36.9234
BO-11350,2013-05-24,OFF-PA-10004613,29.79,14,417.06
ZC-21910,2013-03-09,FUR-FU-10004006,34.12,3,102.35999999999999
PM-18940,2011-05-04,OFF-BI-10001294,11.7,4,46.8
JK-16120,2012-08-10,OFF-LA-10002043,10.35,4,41.4
TB-21250,2012-10-09,OFF-PA-10002245,5.98,4,23.92
JM-15655,2014-12-23,OFF-ST-10000876,12.44,3,37.32
PO-19180,2014-04-27,OFF-LA-10002034,4.91,8,39.28
RC-19825,2013-12-27,OFF-AR-10002445,5.664000000000001,2,11.328000000000001
JA-15970,2014-09-30,OFF-EN-10001539,7.78,3,23.34
CA-12055,2013-11-25,OFF-EN-10001532,13.584000000000001,3,40.752
AW-10930,2013-06-13,OFF-ST-10002562,7.504000000000001,9,67.53600000000002
AH-10585,2013-09-16,OFF-AR-10002445,7.08,5,35.4
EH-4185,2013-02-22,OFF-STA-10001112,22.47,2,44.94
BP-1230,2011-05-13,OFF-EAT-10002463,26.549999999999997,2,53.099999999999994
KH-6630,2013-09-03,TEC-APP-10004912,49.32000000000001,1,49.32000000000001
RD-9720,2014-11-03,OFF-BIN-10000561,17.849999999999998,1,17.849999999999998
EG-3900,2011-10-11,OFF-ELI-10000711,19.229999999999997,1,19.229999999999997
PB-9210,2014-02-27,OFF-KLE-10001317,15.18,2,30.36
CM-2445,2014-01-17,OFF-STA-10002719,10.416,1,10.416
CA-1965,2014-06-28,OFF-AVE-10004909,8.811000000000003,2,17.622000000000007
SV-10365,2012-08-20,OFF-CAR-10000319,12.36,2,24.72
DL-2925,2014-11-24,OFF-ROG-10002682,24.450000000000003,1,24.450000000000003
